1,2,3,4,5,6,7,8,9,10,11,12,13
3238.41728,2967.557892,2890.133027,3543.284367,3061.656664,2914.539686,3108.208185,3007.224507,2927.461184,3132.461219,3032.270797,2941.424777,3014.348132
2403.675122,2046.115995,1812.122349,3058.294454,2392.577453,1916.597975,1878.816621,1848.220258,1793.163749,1951.913875,1908.484754,1817.054864,1630.394464
2532.377378,2133.019045,1865.535308,3323.977381,2566.561886,2002.827012,1913.12715,1879.648731,1828.464502,1994.63069,1954.245385,1859.247259,1619.478989
2312.537536,1869.909488,1575.430703,3143.070765,2326.249965,1697.804601,1621.171787,1594.464184,1526.43964,1703.553214,1667.103747,1560.272078,1285.159616
2300.590007,1895.236808,1628.313266,3060.157435,2295.841336,1747.888864,1707.070283,1671.328771,1609.663705,1787.163611,1730.690441,1629.908636,1438.643931
2131.540793,1739.671424,1477.647159,2856.482152,2138.832809,1600.716977,1538.451587,1501.930588,1444.292366,1610.14387,1565.279107,1464.02184,1248.302497
2646.589987,2307.896166,2107.428411,3308.282657,2658.309037,2191.24986,2196.94773,2150.428484,2082.633284,2250.082927,2200.854834,2103.390367,1952.240537
3253.208568,3013.866969,2944.733087,3594.27321,3121.333042,2950.323071,3154.903956,3066.484669,2975.722475,3188.870941,3077.360242,2976.807784,3063.677017
2976.967988,2646.691663,2509.069028,3394.31894,2801.100889,2539.192387,2701.127458,2613.384823,2534.989003,2753.584298,2656.547515,2530.036553,2548.219003
3203.219013,2909.51031,2802.02274,3590.768513,3050.72312,2834.219033,2977.792169,2918.308232,2819.375194,3042.062715,2934.099966,2839.316122,2857.182025
3303.087758,3047.696583,3008.264647,3561.19615,3097.111374,2995.921932,3234.903374,3113.0434,3020.128033,3252.561435,3142.131899,3041.390417,3164.671358
2906.930641,2576.8468,2438.132072,3384.326313,2808.350743,2498.247861,2600.086227,2536.281575,2447.957832,2649.782889,2552.586566,2464.995873,2409.562621
2652.150323,2298.240921,2104.668128,3221.70792,2540.824799,2159.845475,2249.872795,2187.013145,2092.08014,2307.906414,2222.058251,2112.504495,2029.797943
2458.819699,2083.421598,1882.892593,3025.195152,2342.315234,1937.834944,2028.078997,1951.6405,1869.702139,2084.862855,2000.935626,1888.060342,1803.45302
2533.10095,2167.750586,1961.192562,3196.66327,2501.39994,2049.842248,2053.832634,2006.70575,1947.819658,2128.064227,2066.474168,1951.92681,1806.811544
2513.272184,2141.9495,1926.123419,3165.870608,2474.531919,2018.42116,2023.17809,1973.365625,1900.171643,2092.029848,2022.466124,1931.734527,1779.65225
2144.060853,1672.715645,1333.896556,3077.845026,2212.948789,1508.553871,1326.296435,1323.285286,1270.21377,1424.709143,1393.770592,1311.534251,945.6811517
2163.974233,1697.004317,1374.932837,3023.60952,2162.274341,1533.526964,1427.09328,1394.36729,1327.042257,1518.822584,1474.991963,1365.897403,1088.657135
3188.157512,2864.318425,2717.833054,3595.5181,3015.461546,2749.8298,2902.198395,2824.203053,2727.929885,2958.073388,2855.466708,2730.595894,2719.371553
3972.37721,3724.66164,3673.512317,4231.56251,3776.670153,3676.296897,3864.422463,3761.939357,3688.332707,3890.18171,3775.992927,3685.199233,3769.272193
3474.628967,3209.157227,3144.761689,3803.489013,3320.606904,3141.903659,3342.47191,3247.19541,3153.97343,3377.67258,3282.161961,3181.135826,3222.224825
3023.556178,2679.126783,2574.946446,3473.3962,2860.749661,2593.650904,2775.445018,2681.216799,2564.821758,2798.394873,2710.282591,2580.661485,2646.033572
3357.412,3119.391308,3078.562117,3516.344303,3110.279877,3058.231601,3293.395283,3186.482654,3102.744675,3319.710444,3187.824159,3091.277288,3221.137738
3020.676585,2717.650903,2575.633493,3499.537103,2916.182965,2624.143646,2717.30871,2649.11511,2570.991016,2777.301712,2694.553879,2591.024127,2565.64476
3079.601007,2774.718121,2617.3417,3639.169783,3046.74917,2705.76289,2720.847591,2661.932745,2617.076424,2783.182144,2723.585016,2634.03594,2534.979476
5630.69802,5595.943813,5849.582483,5221.07489,5224.940103,5717.3372,6126.667657,5947.049653,5897.179017,6072.921733,5883.043273,5855.82418,6309.519853
7009.16181,7119.439627,7400.805303,6332.938507,6609.9453,7276.916993,7634.16475,7446.432547,7460.217043,7543.32044,7357.858533,7431.11593,7892.82605
6412.78458,6449.763897,6747.83746,5830.647313,6003.791983,6597.126223,6992.32488,6839.804227,6808.075147,6942.95053,6746.537703,6788.864137,7261.265383
2591.796145,2213.830004,2003.106657,3199.767085,2508.636235,2067.372838,2144.82699,2071.214995,1989.689053,2196.181836,2125.47341,2017.197398,1906.188302
2727.027112,2400.815038,2236.588855,3290.374445,2650.225878,2284.859374,2383.955379,2318.669253,2242.954526,2440.211046,2353.629792,2252.163721,2195.048919
2422.871931,2029.736603,1730.278599,3297.868437,2547.610193,1929.111378,1707.605011,1728.908041,1698.068302,1793.451183,1794.767305,1730.467536,1385.494607
2217.26161,1828.38207,1584.33016,2927.751535,2204.410908,1686.770715,1664.484433,1630.989625,1558.565625,1740.487631,1686.114879,1581.960796,1388.341326
2103.798839,1720.034754,1451.609817,2853.089013,2131.897209,1585.12784,1487.465284,1471.238576,1409.623307,1578.098801,1528.666693,1459.990337,1193.510527
2602.648027,2277.373045,2099.539664,3194.389656,2589.365622,2193.872012,2206.134785,2164.488862,2093.915707,2264.44505,2204.507205,2125.135014,2004.997303
2651.124254,2250.458319,2030.84664,3346.863073,2615.148153,2128.929115,2127.959196,2091.746189,2000.174094,2199.384512,2144.237134,2037.391423,1861.983135
2624.706648,2303.077796,2148.363956,3161.401657,2552.58396,2218.617933,2301.588783,2227.854097,2152.482468,2363.453226,2270.036916,2187.496843,2134.218976
3853.175633,3678.947167,3695.810887,3936.58034,3616.370187,3641.02526,3941.603407,3820.632777,3739.468287,3965.746563,3802.233683,3729.67497,3952.33936
3001.493636,2761.459947,2669.600219,3272.571613,2815.576821,2662.74482,2874.354122,2760.363532,2688.476069,2897.398523,2797.246124,2701.273149,2771.187441
3845.119783,3613.113843,3562.18966,4053.656177,3632.132703,3548.649403,3811.7511,3692.74493,3609.600283,3839.616957,3709.794693,3634.090353,3716.313643
2646.533195,2276.070906,2068.327669,3201.913577,2529.342394,2120.684676,2201.226232,2154.179673,2054.355489,2268.077943,2184.762076,2062.850674,1976.539157
3845.712947,3642.599447,3586.286813,4011.211023,3642.172333,3556.658033,3794.418703,3690.10713,3606.064443,3813.080123,3701.893757,3611.134807,3718.572687
4397.43544,4203.895427,4207.565757,4501.977543,4139.984003,4153.02987,4470.837523,4326.99867,4236.414927,4469.80112,4331.82378,4243.272903,4423.430323
4138.71046,3964.356707,3977.141603,4192.659183,3891.623543,3940.631897,4222.83925,4106.843047,4022.12231,4233.085507,4091.31346,4006.18251,4224.343837
3158.600078,2888.199359,2813.162048,3481.786863,2970.322046,2827.332117,3024.383671,2918.299727,2835.318107,3071.02428,2944.506394,2848.86188,2929.99881
4004.363757,3856.158777,3935.499667,3973.832293,3725.860097,3865.63045,4248.596223,4121.72714,4013.36675,4248.968507,4108.274067,3998.118623,4302.830123
4622.55708,4501.747307,4579.842503,4523.54299,4295.20105,4496.729063,4853.64379,4737.928137,4634.648057,4873.787777,4694.363957,4617.967867,4931.737353
2331.411865,1922.520385,1656.821232,3051.794458,2287.12186,1766.441472,1766.281614,1707.471883,1634.301136,1819.099207,1776.246066,1655.622279,1474.984419
2324.46659,1893.299322,1593.827456,3114.590912,2294.106075,1720.840989,1677.564116,1642.872363,1571.691569,1757.759714,1704.95023,1591.111482,1366.278013
2269.383562,1854.874278,1585.787595,2987.851441,2239.217888,1705.019175,1674.503059,1626.194222,1559.45703,1756.200326,1700.737282,1589.633771,1387.426231
2459.551464,2066.376328,1839.095191,3134.717784,2405.558849,1934.180448,1958.229492,1901.719371,1815.911236,2023.824442,1957.197433,1843.795888,1706.289725
3050.242694,2713.517707,2553.791498,3557.575477,2973.802247,2632.379132,2701.633503,2648.305948,2562.942556,2778.015435,2696.672885,2592.987743,2531.639991
