1,2,3,4,5,6,7,8,9,10,11,12,13
9.543818423,9.391594283,9.179167337,9.674735363,9.474305827,9.201071357,9.115100367,9.156515597,9.12517903,9.12735913,9.172101803,9.12987595,8.928214713
9.71677151,9.5780859,9.397114057,9.8303253,9.664753127,9.427635857,9.335351663,9.372159403,9.356845233,9.345646397,9.387142337,9.359396853,9.18125085
9.71662575,9.5908138,9.41457815,9.82737982,9.667353773,9.442463403,9.336847477,9.376912157,9.35984649,9.354593753,9.386081037,9.37380557,9.181836933
9.716166463,9.582579217,9.405958247,9.84119206,9.675993297,9.436230873,9.336641887,9.374409253,9.358787483,9.344230447,9.38567687,9.362452157,9.187985093
9.915499193,9.84005629,9.72833716,9.987997713,9.888845307,9.743874317,9.666896983,9.69508611,9.684592913,9.681926707,9.698649747,9.684904377,9.567810397
9.82589846,9.721192473,9.569867237,9.91514674,9.78769767,9.58642709,9.503024077,9.542192907,9.527628763,9.513363557,9.541706353,9.53217468,9.37602023
9.67975209,9.54804028,9.37700394,9.787731767,9.620691237,9.402795697,9.309445673,9.346204757,9.325617573,9.327451687,9.350703617,9.330131757,9.16257339
9.60966938,9.461661413,9.2477152,9.724207977,9.534999887,9.28044394,9.200505967,9.23729184,9.205277763,9.204458137,9.245181647,9.206729163,9.022327747
9.585396537,9.433976137,9.22382574,9.722759073,9.525996027,9.244551597,9.165283687,9.201685557,9.16094507,9.173581493,9.212162247,9.174234737,8.972894677
9.50719618,9.341347947,9.12427501,9.634469337,9.43930286,9.148008583,9.07800449,9.11035047,9.082224007,9.08528516,9.121952777,9.080351467,8.896841037
9.634136843,9.504144947,9.308305887,9.741504637,9.573064353,9.327423787,9.263987427,9.302426757,9.269461803,9.2773506,9.30622591,9.273196637,9.096885673
9.649078083,9.51429308,9.31201193,9.771858713,9.591333403,9.33297471,9.262711323,9.294004463,9.266035213,9.274844937,9.31463856,9.27023616,9.087687593
9.701637897,9.566940717,9.370645813,9.81404541,9.64854019,9.399118137,9.316323203,9.353774723,9.32577825,9.327404983,9.36750871,9.333321353,9.157900987
9.667952427,9.524389383,9.327037627,9.78978644,9.616239617,9.35461747,9.274073857,9.308459183,9.280744847,9.28248233,9.319283633,9.28660997,9.09977269
9.765188727,9.648443437,9.49058244,9.860083927,9.716768437,9.516871833,9.436608093,9.463628253,9.448191707,9.434699787,9.47097922,9.45374602,9.302397263
9.761540157,9.649905887,9.4949731,9.856701683,9.716958387,9.517793603,9.4370011,9.469764073,9.460060433,9.44439882,9.47827904,9.46206824,9.30550235
9.914114893,9.833830453,9.718944927,9.996344233,9.88886303,9.732170487,9.657585433,9.68620625,9.674166793,9.661781227,9.68925612,9.684251533,9.550387537
9.873206247,9.780401477,9.649512367,9.958565503,9.847745323,9.673163313,9.581803607,9.625513123,9.60696836,9.595158977,9.62536933,9.61943172,9.46571169
9.39131538,9.21156536,8.99737086,9.51473392,9.29613854,9.010213187,8.963020687,8.993922707,8.954929653,8.971181307,9.008452093,8.962382167,8.78104408
9.216335527,9.009816737,8.75479722,9.376499507,9.112759353,8.785467713,8.721242273,8.76648678,8.715168527,8.74532788,8.780613293,8.721517147,8.514775203
9.518229043,9.362452853,9.15624999,9.64873386,9.4441328,9.180343047,9.11137569,9.14872981,9.11960621,9.123564523,9.156886337,9.117510327,8.943654657
9.682749243,9.553783087,9.352125233,9.803680823,9.632496957,9.385714077,9.29381838,9.3342884,9.31084786,9.31104837,9.34236129,9.314183697,9.11908504
9.251167243,9.04867275,8.79118539,9.416015827,9.148660647,8.811374927,8.75443858,8.791150587,8.740273167,8.76751303,8.8083945,8.745866523,8.530960647
9.56980763,9.41969352,9.204617323,9.706692287,9.505460177,9.231672337,9.154692213,9.192858963,9.162991667,9.162793893,9.19928519,9.1665291,8.9724353
9.55084763,9.39051027,9.17775059,9.67137069,9.47640466,9.20660366,9.129172943,9.162008687,9.136666213,9.14342286,9.172246683,9.142781333,8.943650977
9.067130733,8.83075374,8.520409897,9.24274336,8.938182463,8.549324583,8.528572063,8.565834683,8.493215747,8.544548603,8.57733565,8.49440686,8.272649053
8.609425853,8.31656385,7.98416821,8.80904829,8.431005257,8.00900658,8.029985283,8.058988827,7.95420039,8.054656183,8.076230053,7.95786756,7.736505223
8.904053833,8.645628793,8.33359701,9.083812473,8.754140417,8.370188913,8.358059973,8.386308273,8.301832177,8.374023167,8.40863477,8.304141683,8.095676363
9.573589383,9.42021612,9.205940907,9.71180873,9.513351707,9.238360163,9.14079959,9.183769543,9.159698623,9.157553643,9.19989179,9.1600162,8.961868447
9.72567114,9.604323317,9.43963243,9.820938203,9.674366397,9.462910027,9.376270163,9.414519843,9.3959457,9.388598653,9.42598682,9.39491345,9.240538573
9.757148503,9.643717243,9.482137753,9.861580747,9.72283116,9.514861027,9.41749796,9.449788997,9.43764729,9.426913423,9.466788393,9.445878707,9.278465953
9.84305624,9.739377513,9.596899263,9.9191938,9.79734246,9.61979536,9.536637973,9.565449247,9.55390079,9.54510629,9.56994766,9.56239915,9.41149134
9.787037287,9.676873893,9.529536527,9.877451677,9.755344623,9.54693212,9.45617606,9.482040137,9.480333133,9.457539267,9.4956029,9.485819833,9.31820511
9.813218453,9.715971107,9.579537463,9.889586377,9.768928557,9.59396112,9.531691563,9.560037557,9.551656923,9.54067864,9.567365627,9.551112733,9.42007241
9.7776502,9.670719877,9.524266957,9.865788897,9.73742199,9.54691748,9.47618453,9.501236397,9.49324624,9.485773153,9.504918317,9.488243603,9.358609243
9.855321307,9.757361403,9.624725367,9.92599866,9.81235738,9.641719613,9.573552623,9.60537886,9.586915393,9.579494723,9.607550663,9.591317733,9.453061477
9.363757667,9.166251167,8.91916272,9.501071237,9.256795267,8.94428778,8.8874905,8.92176334,8.874495607,8.893332633,8.94101574,8.879186233,8.66874643
9.40412085,9.212918267,8.974479247,9.548854777,9.312736427,9.00118626,8.9372147,8.98010304,8.931131057,8.95269644,8.989149523,8.930734867,8.72583485
9.35885103,9.158240767,8.90195555,9.514732437,9.275431797,8.93533879,8.855276777,8.895196983,8.849482357,8.877228637,8.908838643,8.849313323,8.634270977
9.420113517,9.228597857,8.983572577,9.58570573,9.350255353,9.008678293,8.923472147,8.964483867,8.923305577,8.932119523,8.98043921,8.93439435,8.70596546
9.129823683,8.898155347,8.628361033,9.28468759,8.998819763,8.65631768,8.60734546,8.651260987,8.589684273,8.62651491,8.660223773,8.59879649,8.37827448
9.28289916,9.08288226,8.83295528,9.4349743,9.188415377,8.857067543,8.803249573,8.834746017,8.797513373,8.819336827,8.853515327,8.795061813,8.588400707
9.281719667,9.075610123,8.81324456,9.43107705,9.17383793,8.839410503,8.780403687,8.814985273,8.75978023,8.79431118,8.83699663,8.769925513,8.54750514
9.639413603,9.499282787,9.30523581,9.746098837,9.57609095,9.32804501,9.26674878,9.297258063,9.267837437,9.271340023,9.30427766,9.26125079,9.10042452
9.566872023,9.415155053,9.221610013,9.671504767,9.48250495,9.23372241,9.174104337,9.204761617,9.17208693,9.188122363,9.211807023,9.178249887,9.005479293
9.299655077,9.084586647,8.833166027,9.456315903,9.190278053,8.850593433,8.798244427,8.836066177,8.77955249,8.814132547,8.849026583,8.78492107,8.57046655
9.739811493,9.615553823,9.453361917,9.851529173,9.69601698,9.47582678,9.38845533,9.423053017,9.41117323,9.396217563,9.43511569,9.410593597,9.23355579
9.75351473,9.635504057,9.473520303,9.866092563,9.712645447,9.49799115,9.409099643,9.443852477,9.42595387,9.412977397,9.450609053,9.43031468,9.271690333
9.76570138,9.65152467,9.48273361,9.876635123,9.730355263,9.511159167,9.420906867,9.454746327,9.438447537,9.42712125,9.463255113,9.447124637,9.28072472
9.832786567,9.739216693,9.593900423,9.912631577,9.798800973,9.616568677,9.541223503,9.56666186,9.560424897,9.554809817,9.587047067,9.564310583,9.425716577
9.613966007,9.471827863,9.271958957,9.73427287,9.548489397,9.28823532,9.220175863,9.243718927,9.21969735,9.221726943,9.257051013,9.227334953,9.039185383
9.420790433,9.254382573,9.031608963,9.566854473,9.336432317,9.057347387,8.990983083,9.023341507,8.985222393,8.999048517,9.03681516,8.986709087,8.794692967
